expression_1,result_1,expression_2,result_2,expression_3,result_3,expression_4,result_4,expression_5,result_5
"44 - 70 + 35 - 70",-61,"79 - 44 + 64 + 31",130,"24 + 92 + 56 - 14",158,"77 + 28 + 91 + 3",199,"42 + 84 + 90 + 32",248
"62 + 83 - 95 - 29",21,"74 - 50 + 9 - 69",-36,"93 + 9 + 90 - 29",163,"72 + 90 - 22 - 31",109,"58 + 29 + 9 + 55",151
"98 - 21 + 80 - 75",82,"26 + 12 - 88 + 44",-6,"53 - 61 - 50 + 74",16,"8 - 57 - 58 + 17",-90,"84 + 43 + 93 + 95",315
"68 - 43 - 41 + 46",30,"56 + 84 + 69 - 43",166,"93 - 18 - 37 - 6",32,"40 - 81 + 90 + 45",94,"12 - 66 - 33 - 82",-169
"90 + 41 - 26 - 37",68,"73 + 17 + 48 + 71",209,"23 - 65 + 13 - 83",-112,"31 - 51 + 81 + 52",113,"89 - 22 + 29 + 74",170
"12 + 7 - 27 - 55",-63,"32 + 75 - 96 + 63",74,"6 + 32 + 51 + 19",108,"45 + 70 - 40 - 20",55,"48 - 76 + 64 + 20",56
"64 + 98 - 44 - 41",77,"75 + 12 - 48 + 17",56,"9 + 27 + 13 - 41",8,"90 - 48 + 99 - 19",122,"59 + 88 + 14 - 48",113
"87 - 41 + 59 + 46",151,"95 + 71 - 20 - 69",77,"62 + 86 + 44 + 90",282,"84 - 14 - 93 + 54",31,"97 + 43 + 75 - 79",136
"50 + 63 + 25 - 70",68,"73 + 59 - 25 - 81",26,"63 - 60 - 71 - 70",-138,"85 - 3 - 89 + 67",60,"74 + 69 + 28 + 21",192
"98 + 29 - 80 - 9",38,"58 + 54 + 11 + 67",190,"6 + 65 + 78 + 88",237,"31 - 62 - 60 - 60",-151,"56 - 14 + 57 + 47",146
